Username,Email,Role,Position,Left Count,Right Count,Expected Pairs,Direct Referrals,Direct Bonus Expected,Direct Bonus Actual,Matching Bonus Expected,Matching Bonus Actual,Wallet Balance,Status
root,admin@gmail.com,ADMIN,ROOT,30,30,15,2,1000,1000,10500,14000,61700,MISMATCH
left1,left1@test.com,USER,LEFT,15,14,8,2,1000,1000,5600,6300,7300,MISMATCH
right1,right1@test.com,USER,RIGHT,15,14,8,2,1000,1000,5600,6300,7300,MISMATCH
left2,left2@test.com,USER,LEFT,7,7,4,2,1000,1000,2800,2800,3800,OK
left3,left3@test.com,USER,RIGHT,7,6,4,2,1000,1000,2800,2800,3800,OK
left4,left4@test.com,USER,LEFT,3,3,2,2,1000,1000,1400,1400,2400,OK
left5,left5@test.com,USER,RIGHT,3,3,2,2,1000,1000,1400,1400,2400,OK
left6,left6@test.com,USER,LEFT,3,3,2,2,1000,1000,1400,1400,2400,OK
left7,left7@test.com,USER,RIGHT,3,2,1,2,1000,1000,700,700,1700,OK
left8,left8@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
left9,left9@test.com,USER,RIGHT,1,1,0,2,1000,1000,0,0,1000,OK
left10,left10@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
left11,left11@test.com,USER,RIGHT,1,1,0,2,1000,1000,0,0,1000,OK
left12,left12@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
left13,left13@test.com,USER,RIGHT,1,1,0,2,1000,1000,0,0,1000,OK
left14,left14@test.com,USER,LEFT,1,1,0,2,1000,1000,0,0,1000,OK
left15,left15@test.com,USER,RIGHT,1,0,0,1,500,500,0,0,500,OK
left16,left16@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
left17,left17@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
left18,left18@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
left19,left19@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
left20,left20@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
left21,left21@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
left22,left22@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
left23,left23@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
left24,left24@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
left25,left25@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
left26,left26@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
left27,left27@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
left28,left28@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
left29,left29@test.com,USER,RIGHT,0,0,0,0,0,0,0,0,0,OK
left30,left30@test.com,USER,LEFT,0,0,0,0,0,0,0,0,0,OK
right2,right2@test.com,USER,LEFT,7,7,4,2,1000,1000,2800,2800,3800,OK
